id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1905,20,RL,90,13339,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,132,65,875,621,1561,1561,0,0,1561,1,0,2,0,3,1,6,1,1960,2,0,148,0,0,120,0,NA,NA,NA,0,5,2009,WD,Normal
1906,50,RL,78,15600,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,0,312,507,248,1067,986,537,0,1523,1,0,2,0,3,1,7,1,1949,1,0,0,81,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1907,20,RL,100,17500,Pave,NA,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,420,784,435,91,1310,1906,0,0,1906,1,0,1,1,3,1,6,2,1954,2,0,201,0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal
1908,160,RM,24,1733,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,0,0,0,516,516,516,516,0,1032,0,0,1,0,2,1,5,1,1980,2,279,0,0,0,0,0,NA,GdPrv,NA,0,5,2009,WD,Normal
1909,160,RM,24,1488,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,0,471,0,90,561,561,668,0,1229,1,0,1,1,2,1,5,1,1980,2,176,0,0,0,0,0,NA,GdPrv,NA,0,10,2009,WD,Normal
1910,160,RM,24,1612,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,0,0,0,561,561,561,668,0,1229,0,0,1,1,2,1,5,1,1980,2,154,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
1911,80,RL,NA,13607,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,242,454,0,118,572,1182,800,0,1982,1,0,2,1,3,1,6,1,1986,2,400,112,0,0,0,0,NA,NA,Shed,1500,4,2009,WD,Normal
1912,20,RL,NA,17597,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,0,803,419,581,1803,2365,0,0,2365,1,0,2,0,3,1,7,2,1971,2,200,144,0,0,0,0,NA,GdPrv,NA,0,7,2009,WD,Normal
1913,70,RM,50,8660,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,0,0,0,760,760,928,928,312,2168,0,0,2,0,5,1,11,0,1998,2,467,160,78,0,0,0,NA,NA,NA,0,12,2009,WD,Normal
1914,30,C (all),60,10200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,572,572,572,0,0,572,0,0,1,0,2,1,4,0,1940,1,0,0,72,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1915,120,RM,44,3843,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,174,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,2007,2,162,53,0,153,0,0,NA,NA,NA,0,6,2009,New,Partial
1916,30,NA,109,21780,Grvl,NA,Reg,Lvl,NA,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,0,0,810,0,0,810,0,0,1,0,1,1,4,0,1975,1,119,24,0,0,0,0,NA,NA,NA,0,3,2009,ConLD,Normal
1917,60,RL,75,10125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,0,445,250,412,1107,1040,1012,0,2052,0,0,2,1,3,1,7,1,2000,3,210,91,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1918,85,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,0,767,0,135,902,926,0,0,926,1,0,1,0,2,1,5,1,1977,1,319,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal
1919,85,RL,72,9360,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,0,841,116,0,957,1287,0,0,1287,1,0,1,1,2,1,5,2,1977,2,302,39,0,0,120,0,NA,GdWo,NA,0,11,2009,WD,Normal
1920,20,RL,82,11070,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,0,55,0,1527,1582,1595,0,0,1595,1,0,2,0,2,1,5,0,1991,2,0,0,0,0,0,0,NA,NA,NA,0,4,2009,COD,Abnorml
1921,20,RL,113,13438,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,246,1758,0,432,2190,2036,0,0,2036,1,0,2,0,3,1,9,1,2008,3,90,154,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1922,20,RL,79,14463,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,406,1115,0,526,1641,1641,0,0,1641,1,0,2,0,3,1,7,0,2008,3,0,95,0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal
1923,60,RL,NA,9839,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,0,462,0,250,712,1375,862,0,2237,0,0,2,1,3,1,7,1,1980,2,305,24,0,0,0,0,NA,NA,Shed,2500,2,2009,WD,Normal
1924,80,RL,125,14419,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,310,904,624,117,1645,1479,0,0,1479,2,0,2,1,3,1,7,1,1987,2,224,238,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1925,60,RL,75,9157,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,0,0,912,912,1072,942,0,2014,0,0,2,1,3,1,9,0,2003,2,124,114,0,0,0,0,NA,NA,NA,0,2,2009,WD,Abnorml
1926,20,RL,85,12633,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,290,1640,0,338,1978,1978,0,0,1978,1,0,2,0,2,1,7,1,2007,3,308,52,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1927,20,RL,75,12518,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,182,532,0,476,1008,1008,0,0,1008,0,0,1,0,3,1,6,0,1968,1,144,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal
1928,20,RL,83,13383,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,176,594,0,594,1188,1404,0,0,1404,0,0,2,0,3,1,7,1,1969,2,0,16,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1929,85,RL,50,7689,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,0,720,76,0,796,796,0,0,796,0,1,1,0,2,1,4,0,1998,1,138,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
1930,80,RL,62,7706,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,0,114,270,0,384,1091,0,0,1091,0,1,1,0,2,1,5,0,1993,1,280,0,0,0,0,0,NA,NA,Shed,700,8,2009,WD,Normal
1931,85,RL,70,7669,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,0,718,110,0,828,883,0,0,883,1,0,1,0,2,1,5,1,1998,2,100,32,0,0,0,0,NA,GdPrv,NA,0,6,2009,WD,Normal
1932,60,RL,62,10429,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,0,330,0,294,624,624,663,0,1287,0,0,1,1,3,1,6,0,2001,2,150,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1933,60,RL,70,10457,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,178,496,288,0,784,784,848,0,1632,0,0,1,1,4,1,7,1,1969,2,0,173,368,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal
1934,60,RL,72,8702,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0,706,0,220,926,926,678,0,1604,0,0,2,1,3,1,7,1,1997,2,0,36,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
1935,60,RL,65,8139,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,119,476,0,204,680,680,790,0,1470,0,0,2,1,3,1,7,1,1995,2,192,49,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal
1936,60,RL,59,9535,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0,851,0,75,926,926,678,0,1604,0,0,2,1,3,1,7,0,1998,2,100,82,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1937,60,RL,NA,15038,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,0,138,0,778,916,916,720,0,1636,0,0,2,1,3,1,7,1,1996,2,168,84,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal
1938,20,RL,53,14137,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,0,450,0,898,1348,1384,0,0,1384,1,0,2,0,3,1,7,0,1996,2,0,39,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal
1939,120,RL,45,6264,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,0,656,0,1008,1664,1682,0,0,1682,1,0,1,1,1,1,6,1,1997,2,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1940,120,RL,39,5070,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,0,0,0,1280,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,1992,2,0,82,0,0,144,0,NA,NA,NA,0,8,2008,WD,Normal
1941,60,RL,73,11184,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0,0,0,932,932,932,701,0,1633,0,0,2,1,3,1,7,1,1998,2,0,39,0,0,0,0,NA,NA,NA,0,4,2008,WD,Family
1942,60,RL,NA,14067,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,194,504,0,332,836,851,858,0,1709,1,0,2,1,3,1,7,0,1991,2,0,40,0,0,0,0,NA,GdPrv,NA,0,9,2008,WD,Normal
1943,120,RL,65,5950,Pave,NA,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,0,319,0,1018,1337,1337,0,0,1337,1,0,2,0,2,1,5,1,1989,2,0,73,154,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
1944,60,RL,101,13543,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,130,16,0,1152,1168,1168,1332,0,2500,0,0,3,1,5,1,9,1,2005,3,192,32,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1945,20,RL,53,15401,Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,296,1337,0,547,1884,1884,0,0,1884,1,0,2,0,2,1,7,1,2004,3,214,76,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
1946,20,RL,NA,31220,Pave,NA,IR1,Bnk,NA,FR2,Gtl,Gilbert,Feedr,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,0,0,0,1632,1632,1474,0,0,1474,0,0,1,0,3,1,7,2,1952,2,0,0,144,0,0,0,NA,NA,Shed,750,5,2008,WD,Normal
1947,120,RL,60,8118,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,178,1034,0,676,1710,1710,0,0,1710,1,0,2,0,2,1,6,1,2007,2,156,48,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1948,20,RL,NA,47280,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,44,0,0,1488,1488,1488,0,0,1488,0,0,2,1,3,1,6,1,1950,2,0,0,180,0,0,0,NA,NA,NA,0,7,2008,WD,Family
1949,20,RL,63,12680,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,102,983,0,692,1675,1688,0,0,1688,1,0,2,0,2,1,6,1,1988,2,0,48,0,0,141,0,NA,NA,NA,0,6,2008,WD,Normal
1950,20,RL,NA,10825,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,174,747,0,513,1260,1260,0,0,1260,1,0,2,0,3,1,6,0,1983,2,152,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1951,20,RL,56,18559,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,383,1206,186,656,2048,2064,0,0,2064,1,0,2,0,3,1,7,2,1978,2,200,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
1952,20,RL,85,14450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,194,864,449,469,1782,1782,0,0,1782,0,1,2,0,3,1,6,1,1979,2,467,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
1953,20,RL,90,13068,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,621,890,48,273,1211,1211,0,0,1211,1,0,2,0,3,1,6,1,1976,2,0,0,0,174,0,0,NA,MnPrv,NA,0,11,2008,WD,Normal
1954,60,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,280,0,0,738,738,1277,767,0,2044,0,0,2,1,3,1,7,1,1980,2,28,73,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
1955,60,RL,75,9743,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,0,280,0,440,720,720,588,0,1308,0,0,1,1,3,1,7,0,1969,2,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1956,60,RL,NA,12511,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,168,988,0,432,1420,1420,1420,0,2840,0,1,2,1,4,1,8,2,1978,4,0,16,0,0,208,0,NA,MnPrv,NA,0,12,2008,WD,Normal
1957,20,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,120,0,0,1444,1444,1444,0,0,1444,0,0,2,0,2,1,5,1,1976,2,0,24,0,0,0,0,NA,GdWo,NA,0,4,2008,WD,Normal
1958,60,RL,NA,14311,Pave,NA,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,402,1023,0,213,1236,1236,1104,0,2340,1,0,2,1,4,1,9,1,1996,3,192,180,218,0,0,0,NA,GdPrv,NA,0,6,2008,WD,Normal
1959,90,RL,60,9000,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,0,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,1982,2,0,45,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1960,20,RL,68,10295,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,1Story,4,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,72,252,0,684,936,936,0,0,936,0,0,1,0,2,1,4,0,1969,1,16,0,0,0,0,0,NA,NA,NA,0,9,2008,COD,Normal
1961,20,RL,63,7560,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,0,119,613,132,864,864,0,0,864,1,0,1,0,3,1,5,0,1977,2,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1962,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,359,458,0,25,483,483,504,0,987,0,1,1,1,2,1,5,0,1973,1,52,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
1963,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,422,483,0,0,483,483,504,0,987,0,0,1,1,2,1,5,0,1975,1,411,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
1964,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,356,350,0,280,630,630,672,0,1302,0,0,2,1,3,1,6,0,1972,1,0,0,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal
1965,160,RL,24,2308,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,0,286,294,275,855,855,601,0,1456,0,0,2,1,4,1,7,0,1975,2,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1966,120,RL,24,2529,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,1Story,7,6,1977,1977,Gable,CompShg,Plywood,Brk Cmn,0,378,0,677,1055,1055,0,0,1055,0,0,2,0,2,1,4,0,1977,2,0,38,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
1967,20,RL,98,12704,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,302,1012,0,570,1582,1582,0,0,1582,1,0,2,0,3,1,7,0,2007,3,209,95,0,0,0,0,NA,NA,NA,0,1,2008,New,Partial
1968,20,RL,105,13693,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,554,1728,495,195,2418,2464,0,0,2464,1,0,2,1,4,1,9,1,2007,3,358,78,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
1969,20,RL,104,14418,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,480,1375,0,575,1950,1950,0,0,1950,1,0,2,0,2,1,7,1,2007,3,156,207,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1970,60,RL,108,13418,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,270,1420,0,430,1850,1850,898,0,2748,1,0,2,1,4,1,9,1,2006,3,212,182,0,0,0,0,NA,NA,NA,0,10,2008,WD,Abnorml
1971,60,RL,96,12539,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,1Fam,2Story,10,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,468,1082,0,538,1620,1632,1158,0,2790,1,0,2,1,4,1,10,1,2005,4,30,200,0,0,192,0,NA,NA,NA,0,6,2008,WD,Normal
1972,60,RL,102,12151,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,368,1249,0,165,1414,1414,917,0,2331,1,0,2,1,3,1,9,1,2005,3,192,63,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
1973,60,RL,74,8899,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,108,40,0,908,948,948,1140,0,2088,0,0,2,1,4,1,10,1,2007,3,100,24,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1974,60,RL,85,10574,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,126,856,0,292,1148,1170,1162,0,2332,1,0,2,1,4,1,9,1,2004,3,224,142,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1975,20,RL,106,12720,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,680,2257,0,278,2535,2470,0,0,2470,2,0,1,1,1,1,7,2,2003,3,154,65,0,0,216,144,Ex,NA,NA,0,2,2008,WD,Normal
1976,20,RL,92,10845,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,504,1149,0,454,1603,1575,0,0,1575,1,0,2,0,2,1,7,1,2003,3,216,28,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1977,60,RL,130,16900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,1110,1075,0,404,1479,1515,1134,0,2649,1,0,2,1,4,1,10,1,2001,3,0,60,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal
1978,60,RL,112,16451,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,221,0,0,1765,1765,1804,886,0,2690,0,0,2,1,4,1,9,1,2003,3,268,58,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1979,120,RL,58,10110,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,492,372,0,1486,1858,1866,0,0,1866,1,0,2,0,2,1,7,1,2008,3,0,48,0,0,0,0,NA,NA,NA,0,11,2008,New,Partial
1980,120,RL,135,12304,Pave,NA,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,144,20,0,1347,1367,1367,0,0,1367,0,0,2,0,2,1,6,1,2005,2,0,33,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1981,120,RL,89,8232,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2007,2008,Hip,CompShg,MetalSd,MetalSd,714,1204,0,596,1800,1800,0,0,1800,1,0,2,0,2,1,6,1,2008,3,210,0,0,0,0,0,NA,NA,NA,0,6,2008,New,Partial
1982,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,176,846,0,496,1342,1342,0,0,1342,1,0,2,0,2,1,6,1,2007,2,0,35,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1983,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,196,24,0,1318,1342,1342,0,0,1342,0,0,2,0,2,1,6,1,2007,2,0,35,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
