id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
330,70,RM,60,6402,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,0,0,0,596,596,596,596,0,1192,0,0,1,0,3,1,6,0,1920,1,N,0,0,137,0,0,0,NA,GdWo,NA,0,7,2009,WD,Normal,78000
331,90,RL,NA,10624,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,84,40,264,1424,1728,1728,0,0,1728,0,1,2,0,6,2,10,0,2002,1,Y,155,0,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,119000
332,20,RL,70,8176,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,0,846,0,210,1056,1056,0,0,1056,1,0,1,0,3,1,6,0,1958,1,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,139000
333,20,RL,85,10655,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,296,1124,479,1603,3206,1629,0,0,1629,1,0,2,0,3,1,7,1,2003,3,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,284000
334,120,RM,59,8198,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,146,720,0,638,1358,1358,0,0,1358,1,0,2,0,2,1,6,1,2004,2,Y,192,30,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,207000
335,60,RL,59,9042,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0,828,0,115,943,943,695,0,1638,1,0,2,1,3,1,7,2,1998,2,Y,100,38,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,192000
336,190,RL,NA,164660,Grvl,NA,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,0,1249,147,103,1499,1619,167,0,1786,2,0,2,0,3,1,7,2,1965,2,Y,670,0,0,0,0,0,NA,NA,Shed,700,8,2008,WD,Normal,228950
337,20,RL,86,14157,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,200,1249,0,673,1922,1922,0,0,1922,1,0,2,0,3,1,8,1,2005,3,Y,178,51,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,377426
338,20,RL,70,9135,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,113,810,0,726,1536,1536,0,0,1536,1,0,2,0,3,1,7,0,2002,2,Y,192,74,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,214000
339,20,RL,91,14145,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,1Story,7,7,1984,1998,Gable,CompShg,Wd Sdng,Wd Sdng,0,213,0,995,1208,1621,0,0,1621,1,0,2,0,3,1,8,0,1984,2,Y,108,45,0,0,0,0,NA,NA,Shed,400,5,2006,WD,Normal,202500
340,20,RL,66,12400,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,1Fam,1Story,6,7,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,176,585,0,630,1215,1215,0,0,1215,0,0,1,0,3,1,6,0,1958,1,Y,0,0,0,0,234,0,NA,NA,NA,0,6,2009,WD,Normal,155000
341,60,RL,85,14191,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0,0,0,967,967,993,915,0,1908,0,0,2,1,4,1,9,0,2002,2,Y,135,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,202900
342,20,RH,60,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,1Fam,1Story,4,4,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,0,0,0,721,721,841,0,0,841,0,0,1,0,2,1,4,0,1950,1,N,250,0,24,0,0,0,NA,NA,NA,0,9,2009,WD,Normal,82000
343,90,RL,NA,8544,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,3,4,1949,1950,Gable,CompShg,Stucco,Stucco,340,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1949,2,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,87500
344,120,RL,63,8849,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,616,28,0,1656,1684,1684,0,0,1684,0,0,2,0,2,1,6,1,2005,2,Y,495,72,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,266000
345,160,RM,36,2592,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,5,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,0,129,232,175,536,536,576,0,1112,0,0,1,1,3,1,4,0,1976,1,Y,182,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,85000
346,50,RL,65,6435,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,972,972,972,605,0,1577,0,0,1,0,3,1,6,1,1939,1,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,140200
347,20,RL,NA,12772,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,0,498,0,460,958,958,0,0,958,0,0,1,0,2,1,5,0,1960,1,Y,0,0,0,0,0,0,NA,NA,Gar2,15500,4,2007,WD,Normal,151500
348,20,RL,NA,17600,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,30,1270,0,208,1478,1478,0,0,1478,1,0,2,0,3,1,6,2,1960,2,Y,0,40,0,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,157500
349,160,RL,36,2448,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,106,573,0,191,764,764,862,0,1626,1,0,2,1,2,1,6,0,2003,2,Y,0,27,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,154000
350,60,RL,56,20431,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,870,1410,0,438,1848,1848,880,0,2728,1,0,2,1,4,1,10,2,2006,3,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2006,New,Partial,437154
351,120,RL,68,7820,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,362,0,0,1869,1869,1869,0,0,1869,0,0,2,0,2,1,6,1,2007,2,Y,210,54,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial,318061
352,120,RL,NA,5271,Pave,NA,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,0,1082,0,371,1453,1453,0,0,1453,1,0,1,1,2,1,6,1,1986,2,Y,0,80,0,0,184,0,NA,NA,NA,0,12,2006,WD,Abnorml,190000
353,50,RL,60,9084,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,VinylSd,VinylSd,0,236,380,0,616,616,495,0,1111,0,1,1,0,3,1,5,0,1941,1,Y,48,0,0,0,0,0,NA,NA,NA,0,3,2008,ConLw,Normal,95000
354,30,RM,60,8520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,6,8,1928,2003,Gable,CompShg,VinylSd,VinylSd,0,0,0,624,624,720,0,0,720,0,0,1,0,2,1,5,0,2005,2,Y,106,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,105900
355,50,RL,60,8400,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,0,388,0,552,940,1192,403,0,1595,0,0,1,0,2,1,6,2,1940,1,Y,0,0,108,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,140000
356,20,RL,105,11249,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,0,334,544,322,1200,1200,0,0,1200,1,0,2,0,3,1,6,0,1995,2,Y,0,26,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,177500
357,20,RL,NA,9248,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,106,560,0,598,1158,1167,0,0,1167,1,0,2,0,3,1,6,0,1992,2,Y,120,26,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,173000
358,120,RM,44,4224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,1Story,5,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,0,874,0,268,1142,1142,0,0,1142,1,0,1,1,3,1,6,1,1976,2,Y,536,90,0,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal,134000
359,80,RL,92,6930,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,5,4,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,120,300,294,468,1062,1352,0,0,1352,0,1,1,0,3,1,6,0,1958,1,Y,168,0,294,0,0,0,NA,NA,NA,0,7,2006,WD,Abnorml,130000
360,60,RL,78,12011,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,530,956,0,130,1086,1086,838,0,1924,1,0,2,1,3,1,7,1,1998,2,Y,208,75,0,0,374,0,NA,NA,NA,0,6,2006,WD,Normal,280000
361,85,RL,NA,7540,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,0,773,0,115,888,912,0,0,912,1,0,1,0,2,1,5,1,1978,2,Y,0,0,0,0,192,0,NA,MnPrv,NA,0,6,2007,WD,Normal,156000
362,50,RL,NA,9144,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,CompShg,MetalSd,MetalSd,0,399,0,484,883,988,517,0,1505,1,0,1,0,3,1,8,0,1940,1,N,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,145000
363,85,RL,64,7301,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,SFoyer,7,5,2003,2003,Gable,CompShg,HdBoard,HdBoard,500,0,0,0,0,495,1427,0,1922,0,0,3,0,4,1,7,1,2003,2,Y,0,0,177,0,0,0,NA,NA,NA,0,7,2009,ConLD,Normal,198500
364,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,8,1972,2007,Gable,CompShg,HdBoard,HdBoard,510,162,0,321,483,483,504,0,987,0,0,1,1,2,1,5,0,1972,1,Y,250,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,118000
365,60,RL,NA,18800,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,1Fam,2Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,120,712,0,84,796,790,784,0,1574,1,0,2,1,3,1,6,1,1976,2,Y,306,111,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,190000
366,70,RM,59,10690,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,0,456,0,216,672,672,672,0,1344,0,0,1,0,3,1,6,0,1964,1,Y,0,128,218,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,147000
367,20,RL,NA,9500,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,247,609,0,785,1394,1394,0,0,1394,1,0,1,1,3,1,6,2,1963,2,Y,0,76,0,0,185,0,NA,NA,NA,0,7,2009,WD,Normal,159000
368,80,RL,101,9150,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,SLvl,6,5,1962,1962,Gable,Tar&Grv,Plywood,Plywood,305,371,0,728,1099,1431,0,0,1431,0,1,1,0,3,1,6,1,1962,1,Y,64,110,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,165000
369,20,RL,78,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,200,540,0,728,1268,1268,0,0,1268,0,0,1,0,2,1,7,1,1954,1,Y,0,98,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,132000
370,20,RL,NA,9830,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,Wd Sdng,Wd Sdng,0,72,258,733,1063,1287,0,0,1287,1,0,1,0,3,1,7,1,1997,2,Y,364,17,0,0,182,0,NA,NA,NA,0,3,2010,WD,Normal,162000
371,60,RL,NA,8121,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0,0,0,953,953,953,711,0,1664,0,0,2,1,3,1,7,1,2000,2,Y,100,40,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal,172400
372,50,RL,80,17120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,1Fam,1.5Fin,4,4,1959,1959,Gable,CompShg,WdShing,Plywood,0,0,0,0,0,1120,468,0,1588,0,0,2,0,4,1,7,1,1991,2,N,0,59,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,134432
373,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,0,623,121,0,744,752,0,0,752,1,0,1,0,2,1,4,0,1984,1,Y,353,0,0,0,90,0,NA,MnPrv,NA,0,2,2010,WD,Normal,125000
374,20,RL,79,10634,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,0,428,180,0,608,1319,0,0,1319,1,0,1,0,3,1,5,0,1953,1,Y,66,0,0,0,0,0,NA,GdWo,NA,0,11,2009,WD,Normal,123000
375,60,RL,65,8200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,0,0,0,847,847,847,1081,0,1928,0,0,2,1,4,1,8,1,2003,2,Y,100,48,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,219500
376,30,RL,NA,10020,Pave,NA,IR1,Low,AllPub,Inside,Sev,Edwards,Norm,1Fam,1Story,1,1,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,350,0,333,683,904,0,0,904,1,0,0,1,1,1,4,0,NA,0,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,61000
377,85,RL,57,8846,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,0,298,0,572,870,914,0,0,914,0,0,1,0,2,1,5,0,1998,2,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,148000
378,60,FV,102,11143,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,0,0,0,1580,1580,1580,886,0,2466,0,0,3,0,4,1,8,1,2004,2,Y,159,214,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,340000
379,20,RL,88,11394,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,350,1445,0,411,1856,1856,0,0,1856,1,0,1,1,1,1,8,1,2010,3,Y,113,0,0,0,0,0,NA,NA,NA,0,6,2010,New,Partial,394432
380,60,RL,60,8123,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,16,0,0,982,982,1007,793,0,1800,0,0,2,1,3,1,7,1,2000,2,Y,100,63,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,179000
381,50,RL,50,5000,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,0,218,0,808,1026,1026,665,0,1691,0,0,2,0,3,1,6,1,1924,1,Y,0,0,242,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,127000
382,20,FV,60,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1293,1293,1301,0,0,1301,1,0,2,0,2,1,5,1,2006,2,Y,216,121,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial,187750
383,60,RL,79,9245,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,939,939,939,858,0,1797,0,0,2,1,3,1,8,0,2006,2,Y,144,53,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal,213500
384,45,RH,60,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,784,784,784,0,0,784,0,0,1,0,2,1,5,0,1950,2,N,0,0,91,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,76000
385,60,RL,NA,53107,Pave,NA,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,1Fam,2Story,6,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,0,985,0,595,1580,1079,874,0,1953,1,0,2,1,3,1,9,2,1992,2,Y,216,231,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,240000
386,120,RL,43,3182,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,16,24,0,1232,1256,1269,0,0,1269,0,0,2,0,2,1,6,1,2004,2,Y,146,20,0,0,144,0,NA,NA,NA,0,4,2010,WD,Normal,192000
387,50,RL,58,8410,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,1Fam,1.5Fin,5,3,1910,1996,Gambrel,CompShg,Wd Sdng,VinylSd,0,0,0,658,658,658,526,0,1184,0,0,1,0,5,1,8,0,NA,0,N,0,151,0,0,0,0,NA,NA,NA,0,5,2006,WD,AdjLand,81000
388,80,RL,72,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,SLvl,6,6,1976,1976,Hip,CompShg,MetalSd,MetalSd,255,631,0,410,1041,1125,0,0,1125,1,0,1,0,3,1,6,1,1977,1,Y,296,0,0,0,0,0,NA,GdWo,NA,0,10,2009,WD,Abnorml,125000
389,20,RL,93,9382,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,125,0,0,1468,1468,1479,0,0,1479,0,0,2,0,3,1,6,0,1999,2,Y,120,25,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,191000
390,60,RL,96,12474,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,10,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,272,1280,0,402,1682,1742,590,0,2332,1,0,2,1,3,1,9,1,2008,3,Y,196,134,0,0,0,0,NA,NA,NA,0,8,2008,New,Partial,426000
391,50,RL,50,8405,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,0,241,391,229,861,961,406,0,1367,1,0,1,0,4,1,7,0,1978,1,Y,0,130,112,0,0,0,NA,MnPrv,NA,0,4,2008,WD,Normal,119000
392,60,RL,71,12209,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,2Story,6,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,0,690,0,114,804,804,1157,0,1961,1,0,2,1,3,1,7,1,2001,2,Y,125,192,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,215000
393,20,RL,NA,8339,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,0,0,0,0,0,882,0,0,882,0,0,1,0,3,1,5,0,1959,1,Y,0,0,0,0,0,0,NA,MnPrv,Shed,1200,7,2007,WD,Normal,106500
394,30,RL,NA,7446,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,1Fam,1Story,4,5,1941,1950,Gable,CompShg,WdShing,Wd Shng,0,266,0,522,788,788,0,0,788,0,0,1,0,2,1,4,2,NA,0,Y,0,0,0,0,0,0,NA,GdWo,NA,0,4,2006,WD,Abnorml,100000
395,50,RL,60,10134,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,735,735,735,299,0,1034,0,0,1,0,2,1,5,0,1940,1,Y,0,39,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,109000
396,20,RL,68,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,0,739,0,405,1144,1144,0,0,1144,1,0,1,0,3,1,6,0,1956,1,Y,44,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,129000
397,20,RL,60,7200,Pave,NA,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,0,777,0,117,894,894,0,0,894,0,0,1,0,2,1,6,0,1985,2,Y,215,0,0,0,0,0,NA,NA,NA,0,9,2009,WD,Normal,123000
398,60,RL,69,7590,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,1Fam,2Story,5,5,1962,1962,Gable,CompShg,VinylSd,VinylSd,288,540,0,324,864,876,936,0,1812,0,0,2,0,4,1,8,1,1962,1,Y,0,168,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,169500
399,30,RM,60,8967,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,5,2,1920,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,961,961,1077,0,0,1077,0,0,1,0,2,1,6,0,1920,1,N,0,0,0,0,0,0,NA,NA,NA,0,11,2007,WD,Abnorml,67000
400,60,FV,65,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,100,812,0,280,1092,1112,438,0,1550,1,0,2,0,2,1,7,0,2007,2,Y,0,168,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,241000
401,120,RL,38,14963,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,0,786,0,474,1260,1288,0,0,1288,1,0,1,1,1,1,4,2,1996,2,Y,120,30,0,0,224,0,NA,NA,NA,0,12,2008,WD,Normal,245500
402,20,RL,65,8767,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,24,0,1286,1310,1310,0,0,1310,0,0,2,0,3,1,6,1,2005,2,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,164990
403,30,RL,60,10200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,8,1940,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,1940,1,N,168,0,0,0,0,0,NA,GdPrv,NA,0,8,2008,WD,Normal,108000
404,60,RL,93,12090,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,650,0,0,1141,1141,1165,1098,0,2263,0,0,2,1,4,1,10,1,1998,2,Y,144,123,0,0,0,0,NA,NA,NA,0,7,2006,WD,Abnorml,258000
405,60,RL,NA,10364,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,MetalSd,MetalSd,0,0,0,806,806,806,766,0,1572,0,0,2,1,3,1,7,1,1995,2,Y,0,40,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,168000
406,20,RL,NA,9991,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,4,4,1976,1993,Gable,CompShg,Plywood,Plywood,0,1116,0,165,1281,1620,0,0,1620,1,0,2,0,3,1,8,1,1993,2,Y,120,78,0,0,0,0,NA,GdWo,NA,0,6,2009,WD,Normal,150000
